,index,bike_id,bike_share_for_all_trip,duration_sec,end_station_id,end_station_latitude,end_station_longitude,end_station_name,end_time,member_birth_year,member_gender,start_station_id,start_station_latitude,start_station_longitude,start_station_name,start_time,user_type,cloudiness,datetime_PST,pressure,temp,temp_max,temp_min,wm_description,neighborhood,zipcode
12,519538.0,752.0,,2580.0,28.0,37.78716801474664,-122.38809792330359,The Embarcadero at Bryant St,2017-06-28 14:10:32.9010,1962.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 13:27:32.1200,Subscriber,1,2017-06-28 13:00:00.000000,1019,73.63399999999999,91.4,59.0,mist,South of Market,94104
13,519553.0,358.0,,621.0,90.0,37.771058000000004,-122.402717,Townsend St at 7th St,2017-06-28 13:40:52.9190,1980.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 13:30:30.9250,Subscriber,1,2017-06-28 13:00:00.000000,1019,73.63399999999999,91.4,59.0,mist,South of Market,94104
14,519140.0,349.0,,14826.0,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:21:24.8990,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 15:14:18.3800,Customer,20,2017-06-28 15:00:00.000000,1015,76.49600000000005,91.4,59.0,mist,South of Market,94104
15,519477.0,329.0,,548.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-06-28 15:48:25.7070,1980.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 15:39:17.6540,Subscriber,20,2017-06-28 15:00:00.000000,1015,76.49600000000005,91.4,59.0,mist,South of Market,94104
16,519455.0,737.0,,895.0,59.0,37.774814,-122.418954,S Van Ness Ave at Market St,2017-06-28 16:06:33.9080,1987.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 15:51:38.3490,Subscriber,20,2017-06-28 15:00:00.000000,1015,76.49600000000005,91.4,59.0,mist,South of Market,94104
17,519418.0,210.0,,570.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-28 16:26:57.2640,1969.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 16:17:26.7010,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,South of Market,94104
18,519412.0,1091.0,,421.0,24.0,37.78967670000001,-122.39042849999998,Spear St at Folsom St,2017-06-28 16:31:28.4050,1972.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 16:24:27.3150,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,South of Market,94104
19,519383.0,752.0,,440.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-06-28 16:53:48.2450,1969.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 16:46:28.0010,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,South of Market,94104
20,519377.0,617.0,,446.0,321.0,37.78014570345598,-122.40307085237872,5th at Folsom,2017-06-28 16:55:56.7660,1980.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 16:48:30.2440,Subscriber,20,2017-06-28 16:00:00.000000,1015,77.77400000000002,87.80000000000001,66.2,few clouds,South of Market,94104
21,519336.0,287.0,,552.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-28 17:16:27.2920,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:07:14.7150,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
22,519315.0,633.0,,754.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-28 17:26:31.5230,1989.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:13:56.7110,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
23,519316.0,170.0,,742.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-28 17:26:24.4230,1988.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:14:02.1230,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
24,519313.0,364.0,,606.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-28 17:27:44.8790,1980.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:17:38.8790,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
25,519258.0,1047.0,,745.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-28 18:01:39.9750,1994.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:49:14.3930,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
26,519248.0,592.0,,369.0,23.0,37.791464000000005,-122.391034,The Embarcadero at Steuart St,2017-06-28 18:05:33.9920,1974.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 17:59:24.2380,Subscriber,40,2017-06-28 17:00:00.000000,1018,77.43200000000002,89.6,59.0,proximity shower rain,South of Market,94104
27,519151.0,914.0,,485.0,323.0,37.79801364395978,-122.40595042705534,Broadway at Kearny,2017-06-28 19:08:04.8470,1984.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 18:59:59.8220,Subscriber,1,2017-06-28 18:00:00.000000,1018,74.71400000000003,86.0,59.0,mist,South of Market,94104
28,519117.0,1092.0,,3313.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-28 20:03:53.4280,1998.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:08:40.3330,Customer,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,South of Market,94104
29,519147.0,859.0,,185.0,25.0,37.78752178045625,-122.39740490913393,Howard St at 2nd St,2017-06-28 19:11:59.5330,1989.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:08:53.8020,Subscriber,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,South of Market,94104
30,519108.0,185.0,,4208.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-28 20:24:48.7580,1966.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:14:39.9730,Subscriber,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,South of Market,94104
31,519107.0,1076.0,,3770.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-28 20:25:05.6080,1977.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:22:14.7900,Customer,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,South of Market,94104
32,519123.0,830.0,,477.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-28 19:49:04.8240,1956.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 19:41:06.8600,Subscriber,1,2017-06-28 19:00:00.000000,1018,72.57200000000003,86.0,59.0,mist,South of Market,94104
33,519091.0,45.0,,536.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-28 21:02:17.1580,1984.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-28 20:53:20.4830,Subscriber,1,2017-06-28 20:00:00.000000,1018,71.76200000000006,86.0,59.0,mist,South of Market,94104
34,519065.0,259.0,,309.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 05:17:42.4920,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 05:12:33.3380,Subscriber,75,2017-06-29 05:00:00.000000,1020,60.36800000000009,80.6,50.0,mist,South of Market,94104
35,519013.0,327.0,,325.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 07:38:29.7060,1972.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 07:33:04.5310,Subscriber,75,2017-06-29 07:00:00.000000,1015,63.69800000000002,86.0,51.8,mist,South of Market,94104
36,518988.0,331.0,,281.0,36.0,37.78383,-122.39887,Folsom St at 3rd St,2017-06-29 07:55:06.5630,1976.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 07:50:25.1430,Subscriber,75,2017-06-29 07:00:00.000000,1015,63.69800000000002,86.0,51.8,mist,South of Market,94104
37,518946.0,638.0,,442.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 08:24:57.6150,1988.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:17:35.0980,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
38,518931.0,1077.0,,795.0,6.0,37.80477,-122.40323400000001,The Embarcadero at Sansome St,2017-06-29 08:33:55.1950,1984.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:20:40.1360,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
39,518943.0,286.0,,363.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 08:28:05.8100,1977.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:22:02.4780,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
40,518936.0,1076.0,,508.0,66.0,37.77874161153677,-122.39274082710837,3rd St at Townsend St,2017-06-29 08:31:21.9460,1970.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:22:53.1420,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
41,518927.0,383.0,,454.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 08:35:16.0640,1970.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:27:41.2350,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
42,518898.0,67.0,,365.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 08:48:53.3160,1973.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:42:47.8840,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
43,518864.0,366.0,,333.0,37.0,37.78499972833808,-122.39593561749642,2nd St at Folsom St,2017-06-29 09:04:06.4600,1963.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:58:32.9640,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
44,518862.0,197.0,,293.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:04:47.2190,1982.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 08:59:53.4750,Subscriber,90,2017-06-29 08:00:00.000000,1020,60.602000000000075,78.80000000000001,57.2,mist,South of Market,94104
45,518839.0,240.0,,341.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:11:42.2350,1974.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:06:00.6640,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
46,518832.0,206.0,,481.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 09:14:22.7240,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:06:21.1180,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
47,518813.0,28.0,,421.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:21:35.4240,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:14:33.8220,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
48,518774.0,918.0,,837.0,90.0,37.771058000000004,-122.402717,Townsend St at 7th St,2017-06-29 09:37:33.8840,1984.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:23:36.1070,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
49,518770.0,855.0,,360.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:38:35.2440,1988.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:32:34.2620,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
50,518762.0,924.0,,478.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:44:44.0360,1985.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:36:45.4630,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
51,518764.0,218.0,,418.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:43:58.2250,1992.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:36:59.9580,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
52,518745.0,775.0,,424.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 09:52:59.8900,1968.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 09:45:55.5610,Subscriber,90,2017-06-29 09:00:00.000000,1020,61.39400000000008,78.80000000000001,55.400000000000006,mist,South of Market,94104
53,518727.0,170.0,,167.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-29 10:19:00.3250,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 10:16:12.9960,Subscriber,75,2017-06-29 10:00:00.000000,1019,65.57000000000006,87.80000000000001,57.2,mist,South of Market,94104
54,518710.0,252.0,,953.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 10:46:10.4780,1990.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 10:30:17.4570,Customer,75,2017-06-29 10:00:00.000000,1019,65.57000000000006,87.80000000000001,57.2,mist,South of Market,94104
55,518712.0,28.0,,368.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 10:44:57.4560,1975.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 10:38:49.0420,Subscriber,75,2017-06-29 10:00:00.000000,1019,65.57000000000006,87.80000000000001,57.2,mist,South of Market,94104
56,518701.0,170.0,,342.0,48.0,37.782411189735896,-122.39270595839115,2nd St at S Park St,2017-06-29 10:55:42.6230,1981.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 10:50:00.2250,Subscriber,75,2017-06-29 10:00:00.000000,1019,65.57000000000006,87.80000000000001,57.2,mist,South of Market,94104
57,518694.0,590.0,,455.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 11:07:55.3520,1971.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 11:00:19.4380,Subscriber,40,2017-06-29 11:00:00.000000,1019,65.642,75.2,57.2,mist,South of Market,94104
58,518676.0,32.0,,951.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-06-29 11:40:38.3890,1988.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 11:24:46.8290,Subscriber,40,2017-06-29 11:00:00.000000,1019,65.642,75.2,57.2,mist,South of Market,94104
59,518656.0,342.0,,464.0,50.0,37.780526,-122.39028799999998,2nd St at Townsend St - Coming Soon,2017-06-29 12:02:59.0810,1983.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 11:55:14.7210,Subscriber,40,2017-06-29 11:00:00.000000,1019,65.642,75.2,57.2,mist,South of Market,94104
60,518653.0,908.0,,427.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 12:11:13.1790,1986.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 12:04:05.9650,Subscriber,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,South of Market,94104
61,518632.0,95.0,,2426.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-06-29 12:49:38.7830,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 12:09:12.2560,Customer,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,South of Market,94104
62,518630.0,458.0,,2431.0,41.0,37.78127,-122.41873999999999,Golden Gate Ave at Polk St,2017-06-29 12:50:09.2120,,,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 12:09:37.8370,Customer,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,South of Market,94104
63,518618.0,886.0,,704.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-29 13:09:19.9880,1973.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 12:57:35.8570,Subscriber,40,2017-06-29 12:00:00.000000,1018,70.57400000000001,89.6,57.2,mist,South of Market,94104
64,518619.0,82.0,,247.0,5.0,37.78389935708493,-122.40844488143921,Powell St BART Station (Market St at 5th St),2017-06-29 13:08:44.9610,1989.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 13:04:37.9050,Subscriber,90,2017-06-29 13:00:00.000000,1018,73.65200000000007,91.4,57.2,heavy intensity rain,South of Market,94104
65,518531.0,635.0,,628.0,81.0,37.77588,-122.39317,Berry St at 4th St,2017-06-29 15:41:05.8330,1987.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 15:30:37.2250,Subscriber,75,2017-06-29 15:00:00.000000,1018,77.792,89.6,68.0,proximity shower rain,South of Market,94104
66,518524.0,307.0,,746.0,58.0,37.776619000000004,-122.41738500000001,Market St at 10th St,2017-06-29 15:48:33.0760,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 15:36:06.5060,Subscriber,75,2017-06-29 15:00:00.000000,1018,77.792,89.6,68.0,proximity shower rain,South of Market,94104
67,518480.0,932.0,,622.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 16:28:05.3470,1984.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 16:17:42.8410,Subscriber,1,2017-06-29 16:00:00.000000,1017,77.05400000000006,89.6,59.0,mist,South of Market,94104
68,518469.0,267.0,,735.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 16:34:10.0430,1985.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 16:21:54.9300,Customer,1,2017-06-29 16:00:00.000000,1017,77.05400000000006,89.6,59.0,mist,South of Market,94104
69,518418.0,606.0,,442.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 17:05:16.2940,1984.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 16:57:53.6360,Subscriber,1,2017-06-29 16:00:00.000000,1017,77.05400000000006,89.6,59.0,mist,South of Market,94104
70,518390.0,31.0,,460.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 17:12:31.8440,1978.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 17:04:50.9030,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94104
71,518387.0,89.0,,315.0,15.0,37.795392,-122.394203,San Francisco Ferry Building (Harry Bridges Plaza),2017-06-29 17:14:10.6930,1951.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 17:08:54.8600,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94104
72,518355.0,784.0,,639.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 17:25:29.9170,1962.0,Male,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 17:14:50.5050,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94104
73,518323.0,924.0,,732.0,30.0,37.776598,-122.39528200000001,San Francisco Caltrain (Townsend St at 4th St),2017-06-29 17:37:38.2790,1988.0,Female,21.0,37.7896254,-122.400811,Montgomery St BART Station (Market St at 2nd St),2017-06-29 17:25:25.9040,Subscriber,40,2017-06-29 17:00:00.000000,1017,76.5680000000001,91.4,59.0,mist,South of Market,94104
